Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
55-64 years,2023,"2023 Week 35 ending September 02, 2023","2,737",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 36 ending September 09, 2023","2,801",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 37 ending September 16, 2023","2,782",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 38 ending September 23, 2023","2,793",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 39 ending September 30, 2023","2,753",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 40 ending October 07, 2023","2,779",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 41 ending October 14, 2023","2,724",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 42 ending October 21, 2023","2,788",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 43 ending October 28, 2023","2,706",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 44 ending November 04, 2023","2,717",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 45 ending November 11, 2023","2,732",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 46 ending November 18, 2023","2,829",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 47 ending November 25, 2023","2,705",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 48 ending December 02, 2023","2,856",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 49 ending December 09, 2023","2,940",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 50 ending December 16, 2023","2,941",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 51 ending December 23, 2023","2,888",Not Applicable,Not Applicable
55-64 years,2023,"2023 Week 52 ending December 30, 2023","3,060",Not Applicable,Not Applicable
55-64 years,2023,2023 Week Not Available,0,Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 01 ending January 06, 2024 (provisional)","3,039",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 02 ending January 13, 2024 (provisional)","3,061",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 03 ending January 20, 2024 (provisional)","3,016",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 04 ending January 27, 2024 (provisional)","3,025",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 05 ending February 03, 2024 (provisional)","2,912",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 06 ending February 10, 2024 (provisional)","2,879",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 07 ending February 17, 2024 (provisional)","2,795",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 08 ending February 24, 2024 (provisional)","2,843",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 09 ending March 02, 2024 (provisional)","2,876",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 10 ending March 09, 2024 (provisional)","2,784",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 11 ending March 16, 2024 (provisional)","2,704",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 12 ending March 23, 2024 (provisional)","2,748",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 13 ending March 30, 2024 (provisional)","2,735",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 14 ending April 06, 2024 (provisional)","2,663",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 15 ending April 13, 2024 (provisional)","2,631",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 16 ending April 20, 2024 (provisional)","2,646",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 17 ending April 27, 2024 (provisional)","2,604",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 18 ending May 04, 2024 (provisional)","2,528",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 19 ending May 11, 2024 (provisional)","2,643",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 20 ending May 18, 2024 (provisional)","2,629",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 21 ending May 25, 2024 (provisional)","2,582",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 22 ending June 01, 2024 (provisional)","2,523",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 23 ending June 08, 2024 (provisional)","2,569",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 24 ending June 15, 2024 (provisional)","2,673",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 25 ending June 22, 2024 (provisional)","2,565",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 26 ending June 29, 2024 (provisional)","2,684",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 27 ending July 06, 2024 (provisional)","2,648",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 28 ending July 13, 2024 (provisional)","2,544",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 29 ending July 20, 2024 (provisional)","2,721",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 30 ending July 27, 2024 (provisional)","2,567",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 31 ending August 03, 2024 (provisional)","2,683",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 32 ending August 10, 2024 (provisional)","2,753",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 33 ending August 17, 2024 (provisional)","2,646",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 34 ending August 24, 2024 (provisional)","2,689",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 35 ending August 31, 2024 (provisional)","2,661",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 36 ending September 07, 2024 (provisional)","2,620",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 37 ending September 14, 2024 (provisional)","2,620",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 38 ending September 21, 2024 (provisional)","2,710",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 39 ending September 28, 2024 (provisional)","2,664",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 40 ending October 05, 2024 (provisional)","2,650",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 41 ending October 12, 2024 (provisional)","2,631",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 42 ending October 19, 2024 (provisional)","2,709",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 43 ending October 26, 2024 (provisional)","2,656",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 44 ending November 02, 2024 (provisional)","2,616",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 45 ending November 09, 2024 (provisional)","2,652",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 46 ending November 16, 2024 (provisional)","2,603",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 47 ending November 23, 2024 (provisional)","2,621",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 48 ending November 30, 2024 (provisional)","2,542",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 49 ending December 07, 2024 (provisional)","2,658",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 50 ending December 14, 2024 (provisional)","2,772",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 51 ending December 21, 2024 (provisional)","2,609",Not Applicable,Not Applicable
55-64 years,2024 (provisional),"2024 Week 52 ending December 28, 2024 (provisional)","2,752",Not Applicable,Not Applicable
55-64 years,2024 (provisional),2024 Week Not Available (provisional),Suppressed,Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 01 ending January 04, 2025 (provisional)","2,733",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 02 ending January 11, 2025 (provisional)","2,863",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 03 ending January 18, 2025 (provisional)","2,849",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 04 ending January 25, 2025 (provisional)","2,877",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 05 ending February 01, 2025 (provisional)","3,072",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 06 ending February 08, 2025 (provisional)","2,923",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 07 ending February 15, 2025 (provisional)","2,908",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 08 ending February 22, 2025 (provisional)","2,940",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 09 ending March 01, 2025 (provisional)","2,801",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 10 ending March 08, 2025 (provisional)","2,741",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 11 ending March 15, 2025 (provisional)","2,750",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 12 ending March 22, 2025 (provisional)","2,604",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 13 ending March 29, 2025 (provisional)","2,548",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 14 ending April 05, 2025 (provisional)","2,520",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 15 ending April 12, 2025 (provisional)","2,680",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 16 ending April 19, 2025 (provisional)","2,499",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 17 ending April 26, 2025 (provisional)","2,492",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 18 ending May 03, 2025 (provisional)","2,533",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 19 ending May 10, 2025 (provisional)","2,457",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 20 ending May 17, 2025 (provisional)","2,602",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 21 ending May 24, 2025 (provisional)","2,414",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 22 ending May 31, 2025 (provisional)","2,491",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 23 ending June 07, 2025 (provisional)","2,551",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 24 ending June 14, 2025 (provisional)","2,534",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 25 ending June 21, 2025 (provisional)","2,537",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 26 ending June 28, 2025 (provisional)","2,458",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 27 ending July 05, 2025 (provisional)","2,454",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 28 ending July 12, 2025 (provisional)","2,447",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 29 ending July 19, 2025 (provisional)","2,500",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 30 ending July 26, 2025 (provisional)","2,456",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 31 ending August 02, 2025 (provisional)","2,462",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 32 ending August 09, 2025 (provisional)","2,407",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 33 ending August 16, 2025 (provisional)","2,532",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 34 ending August 23, 2025 (provisional)","2,436",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 35 ending August 30, 2025 (provisional)","2,575",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 36 ending September 06, 2025 (provisional)","2,469",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 37 ending September 13, 2025 (provisional)","2,480",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 38 ending September 20, 2025 (provisional)","2,455",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 39 ending September 27, 2025 (provisional)","2,486",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 40 ending October 04, 2025 (provisional)","2,415",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 41 ending October 11, 2025 (provisional)","2,496",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 42 ending October 18, 2025 (provisional)","2,501",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 43 ending October 25, 2025 (provisional)","2,484",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 44 ending November 01, 2025 (provisional)","2,454",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 45 ending November 08, 2025 (provisional)","2,473",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 46 ending November 15, 2025 (provisional)","2,440",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 47 ending November 22, 2025 (provisional)","2,372",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 48 ending November 29, 2025 (provisional)","2,322",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 49 ending December 06, 2025 (provisional)","2,394",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 50 ending December 13, 2025 (provisional)","2,355",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 51 ending December 20, 2025 (provisional)","2,100",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 52 ending December 27, 2025 (provisional)","1,774",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),"2025 Week 53 ending January 03, 2026 (provisional)","1,448",Not Applicable,Not Applicable
55-64 years,2025 (provisional and partial),2025 Week Not Available (provisional),Suppressed,Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 01 ending January 04, 2020","4,783",Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 02 ending January 11, 2020","4,927",Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 03 ending January 18, 2020","4,877",Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 04 ending January 25, 2020","4,777",Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 05 ending February 01, 2020","4,815",Not Applicable,Not Applicable
65-74 years,2020,"2020 Week 06 ending February 08, 2020","4,696",Not Applicable,Not Applicable
